,Unnamed: 0,entity_name,entity_value,image
8488,8488,What is the height?,95 centimetre,51l3CR-0RqL.jpg
12135,12135,What is the item_volume?,2 litre,81-W9l5b8OL.jpg
4026,4026,What is the depth?,28 inch,61FBMBfv2HL.jpg
3764,3764,What is the depth?,8.5 inch,61DM3s-O7ZL.jpg
21899,21899,What is the voltage?,230 volt,71PifYBIcYL.jpg
6238,6238,What is the height?,7 inch,6152Pkq10KL.jpg
17191,17191,What is the item_weight?,40 kilogram,61uJ+ij8zCL.jpg
2239,2239,What is the depth?,1.57 inch,51ly-Uf5UMS.jpg
5746,5746,What is the depth?,175 centimetre,61EyUOkao1L.jpg
11086,11086,What is the height?,25 centimetre,51aGjjSVXsL.jpg
18024,18024,What is the item_weight?,815 gram,61GrEGa6rzL.jpg
18862,18862,What is the item_weight?,50 gram,71QfeN1pO0L.jpg
1924,1924,What is the depth?,110 centimetre,511oU+xiOfL.jpg
18222,18222,What is the item_weight?,250 gram,71PFp0zOPDL.jpg
25024,25024,What is the width?,38 centimetre,41jBCISO1lS.jpg
23115,23115,What is the wattage?,28 watt,71hHzwxv3XL.jpg
29361,29361,What is the width?,20 inch,61+2pd8ZeaL.jpg
4969,4969,What is the depth?,96 inch,41HspMfyYWL.jpg
13688,13688,What is the item_weight?,70 gram,51ledkevMgL.jpg
15443,15443,What is the item_weight?,6.8 ounce,71xHMCDKCkL.jpg
23415,23415,What is the wattage?,720 horsepower,71TLafF4VxL.jpg
11011,11011,What is the height?,17 centimetre,51PFuL14vhL.jpg
3267,3267,What is the depth?,59 inch,510JAPE62DL.jpg
28233,28233,What is the width?,12 centimetre,51QvuDKxdeL.jpg
12680,12680,What is the item_volume?,60 cup,61Sih7xkqvL.jpg
292,292,What is the depth?,26 centimetre,41XNYNJq7dL.jpg
13301,13301,What is the item_volume?,370 millilitre,71RUDh0a+JL.jpg
19197,19197,What is the item_weight?,0.8 gram,71rX0GP2+VL.jpg
9563,9563,What is the height?,43.5 inch,615KnZWLeGL.jpg
18783,18783,What is the item_weight?,10 gram,61Im7I8xkbL.jpg
26131,26131,What is the width?,71 centimetre,51J7-nUzKTL.jpg
16523,16523,What is the item_weight?,3.7 pound,71Qr7HYWoBL.jpg
21355,21355,What is the voltage?,85 volt,71OUe5wrTpL.jpg
7038,7038,What is the height?,75 centimetre,61B+UCH3YgL.jpg
23926,23926,What is the wattage?,60 watt,716vjfQa6wL.jpg
15882,15882,What is the item_weight?,53 gram,51udlBkthWS.jpg
22249,22249,What is the voltage?,0 volt,71i1x6thmlL.jpg
15743,15743,What is the item_weight?,40 gram,51wUXp1vLQL.jpg
5594,5594,What is the depth?,13 centimetre,61-PAhKzgEL.jpg
6188,6188,What is the height?,14 inch,6190OF3kmHL.jpg
25590,25590,What is the width?,10.7 centimetre,612TrH6WdcL.jpg
6504,6504,What is the height?,25 centimetre,61Cy+HtY1xL.jpg
12491,12491,What is the item_volume?,1.6 ounce,61FZKOWpFqL.jpg
25622,25622,What is the width?,3.5 inch,51QAGkzfE1L.jpg
25905,25905,What is the width?,26 centimetre,51uisrfE3EL.jpg
5867,5867,What is the depth?,60 centimetre,51pfQxU5-aL.jpg
7678,7678,What is the height?,138 centimetre,517vcxK896L.jpg
9273,9273,What is the height?,0.5 inch,61CSV4dU5UL.jpg
8512,8512,What is the height?,11 centimetre,51cFg-9hClL.jpg
7912,7912,What is the height?,39.25 inch,51-h0EfB9+L.jpg
27787,27787,What is the width?,60 centimetre,51qjeOJckqL.jpg
24057,24057,What is the width?,15 centimetre,61CnMX+PQZL.jpg
12848,12848,What is the item_volume?,6 ounce,712nfhPN6+L.jpg
20150,20150,What is the maximum_weight_recommendation?,10 kilogram,617NPC9mtzL.jpg
