predictions,img_name,labels
2.8 inch,51l3CR-0RqL.jpg,95 centimetre
2 litre,81-W9l5b8OL.jpg,2 litre
28 inch,61FBMBfv2HL.jpg,28 inch
8.5 inch,61DM3s-O7ZL.jpg,8.5 inch
230 volt,71PifYBIcYL.jpg,230 volt
37.4 inch,6152Pkq10KL.jpg,7 inch
400 gram,61uJ+ij8zCL.jpg,40 kilogram
10 millimetre,51ly-Uf5UMS.jpg,1.57 inch
140 centimetre,61EyUOkao1L.jpg,175 centimetre
9.8 inch,51aGjjSVXsL.jpg,25 centimetre
815 gram,61GrEGa6rzL.jpg,815 gram
50 gram,71QfeN1pO0L.jpg,50 gram
110 centimetre,511oU+xiOfL.jpg,110 centimetre
23 centimetre,71PFp0zOPDL.jpg,250 gram
38 centimetre,41jBCISO1lS.jpg,38 centimetre
28 watt,71hHzwxv3XL.jpg,28 watt
20 inch,61+2pd8ZeaL.jpg,20 inch
2.5 foot,41HspMfyYWL.jpg,96 inch
70 gram,51ledkevMgL.jpg,70 gram
200 millilitre,71xHMCDKCkL.jpg,6.8 ounce
720 watt,71TLafF4VxL.jpg,720 horsepower
17 centimetre,51PFuL14vhL.jpg,17 centimetre
18 inch,510JAPE62DL.jpg,59 inch
12 centimetre,51QvuDKxdeL.jpg,12 centimetre
2 capsule al giorno,61Sih7xkqvL.jpg,60 cup
10.22 inch,41XNYNJq7dL.jpg,26 centimetre
1040 millilitre,71RUDh0a+JL.jpg,370 millilitre
0.8 gram,71rX0GP2+VL.jpg,0.8 gram
43.5 inch,615KnZWLeGL.jpg,43.5 inch
10 gram,61Im7I8xkbL.jpg,10 gram
71 centimetre,51J7-nUzKTL.jpg,71 centimetre
3.7 pound,71Qr7HYWoBL.jpg,3.7 pound
12 volt,71OUe5wrTpL.jpg,85 volt
75 centimetre,61B+UCH3YgL.jpg,75 centimetre
60 watt,716vjfQa6wL.jpg,60 watt
30 gram,51udlBkthWS.jpg,53 gram
12 volt,71i1x6thmlL.jpg,0 volt
40 gram,51wUXp1vLQL.jpg,40 gram
10 centimetre,61-PAhKzgEL.jpg,13 centimetre
14 inch,6190OF3kmHL.jpg,14 inch
11 centimetre,612TrH6WdcL.jpg,10.7 centimetre
25 centimetre,61Cy+HtY1xL.jpg,25 centimetre
100 millilitre,61FZKOWpFqL.jpg,1.6 ounce
3.5 inch,51QAGkzfE1L.jpg,3.5 inch
20 centimetre,51uisrfE3EL.jpg,26 centimetre
60 millimetre,51pfQxU5-aL.jpg,60 centimetre
26 centimetre,517vcxK896L.jpg,138 centimetre
1.1 inch,61CSV4dU5UL.jpg,0.5 inch
11 centimetre,51cFg-9hClL.jpg,11 centimetre
39.25 inch,51-h0EfB9+L.jpg,39.25 inch
60 centimetre,51qjeOJckqL.jpg,60 centimetre
15 centimetre,61CnMX+PQZL.jpg,15 centimetre
6 ounce,712nfhPN6+L.jpg,6 ounce
10 kilogram,617NPC9mtzL.jpg,10 kilogram
5 kilogram,811Om-YJHtL.jpg,92 gram
350 gram,51JrcHIsHIL.jpg,950 gram
1.3 pound,5104h4dal8L.jpg,2 ton
8.19 inch,619MVsILoIS.jpg,20.8 centimetre
0.68 pound,71OiZHHx+hL.jpg,0.68 pound
4.7 ounce,81XaV2b4EiL.jpg,120 gram
15 watt,91NsmJvAvJL.jpg,8 watt
90 centimetre,51f2fj36ueL.jpg,90 centimetre
19.7 inch,61FhpWn+DfL.jpg,19.7 inch
88 millimetre,618hLaOpqfL.jpg,6 centimetre
4.25 inch,41P4NiuVLzL.jpg,2.88 inch
17 millilitre,71xiyPKzhpL.jpg,8 ounce
10 centimetre,61G3Refh0qL.jpg,9 centimetre
50 watt,7136MqXmKCL.jpg,50 watt
5.9 inch,51vuu5B9miL.jpg,5.9 inch
100 gram,71UvX-8Ey7L.jpg,8.8 ounce
90 pound,810lvhB6V3L.jpg,45 pound
1 kilogram,71Dmg7LPNyL.jpg,11 gram
4 inch,51e+qKo-XsL.jpg,4 inch
18.5 inch,615PmsbByiL.jpg,18.5 inch
7.75 inch,51+qMzeB6dL.jpg,24.3 inch
22 centimetre,51ZSRNrQ0YL.jpg,22 centimetre
1.12 kilogram,71iyMEaGVEL.jpg,1.2 kilogram
1.1 centimetre,51cvyp-8T2L.jpg,19.7 centimetre
4.7 inch,51b8D9S0pAL.jpg,3.8 inch
8 inch,51WV3yIALoL.jpg,20.5 centimetre
50 millilitre,61wuAnfdwNL.jpg,50 millilitre
150 kilogram,51XIPDoThEL.jpg,150 kilogram
11 millimetre,51SgRO7b-hL.jpg,450 millimetre
7 inch,51cUm5UPrvL.jpg,7 inch
1025 gram,91a0S3O4vjL.jpg,1023 gram
50 kilogram,71E2bJiXtiL.jpg,50 kilogram
30 centimetre,51zX33ty2KL.jpg,30 centimetre
5.7 centimetre,51RokNNHwAL.jpg,5.7 centimetre
5 centimetre,51BnPzzlB9L.jpg,5 centimetre
240 centimetre,516rh4QgaxL.jpg,240 centimetre
2 inch,51mR4AoKv8L.jpg,5.5 inch
約5.5 centimetre,51IiBjF5swL.jpg,5.5 centimetre
178 millimetre,51-5oBnDS9S.jpg,110 millimetre
100 millilitre,71trJWJF7ML.jpg,48 gram
0.3 pound,71+1NFI0cNL.jpg,3 gram
75 centimetre,618k5H0LHyL.jpg,40 centimetre
100 watt,61+maCBUTWL.jpg,100 watt
500 millilitre,614XKCRDfRL.jpg,500 millilitre
1 ounce,81jaD-S+W2L.jpg,28 gram
500 watt,81Zftl9DewL.jpg,500 watt
6.0 inch,51YxA8omR3L.jpg,6 inch
56 centimetre,51fOcjLp5PL.jpg,42 centimetre
7.3 inch,61AlnSy42-L.jpg,9 inch
224 millimetre,51MiX7ElMmL.jpg,224 millimetre
6 foot,61FYS1cHBIL.jpg,6 foot
310 millimetre,6176f5uM09L.jpg,120 millimetre
15 inch,6157zug+pzL.jpg,15 inch
10 centimetre,612-pNBZglL.jpg,10 centimetre
75 centimetre,41zz2adUujL.jpg,29.5 inch
75 centimetre,515jYnWbBML.jpg,75 centimetre
400 millimetre,51aGWKtUTVL.jpg,400 millimetre
12 volt,81vo8j5SjtL.jpg,300 volt
30 millilitre,81UKU3kB-WL.jpg,1 ounce
19.3 centimetre,51j+JMVcmQS.jpg,19.3 centimetre
275 centimetre,417uZWNbheL.jpg,275 centimetre
1.3 kilogram,51NwntCVt4L.jpg,48 pound
42.9 centimetre,51MdiMPSy9L.jpg,89.9 centimetre
32 inch,61+JBbLX6IL.jpg,24 inch
36 inch,6136TwqpwrL.jpg,36 inch
26.5 centimetre,615ryK-bFJL.jpg,16.6 centimetre
7 pound,61JInDqMW7L.jpg,7 pound
4 watt,71M9gLehfbL.jpg,40 watt
8.6 pound,71m0vkuN5iL.jpg,3.9 kilogram
1000 milligram,81Bk29Y6H0L.jpg,1000 milligram
16 inch,517mCcPb+DL.jpg,16 inch
110 volt,715CH-fsmqL.jpg,110 volt
120 centimetre,614tl7iThZL.jpg,120 centimetre
7.87 inch,51R9IUNqW5L.jpg,20 centimetre
5 kilogram,61tC74i9bwL.jpg,5 kilogram
16 centimetre,51ytEbZflZL.jpg,16 centimetre
7.9 inch,611o6sGdPHL.jpg,7.9 inch
44 pound,618sXEgYluL.jpg,20 kilogram
60 watt,61Y3UcorJpL.jpg,60 watt
36 centimetre,51H26fBu9TL.jpg,50 centimetre
4 inch,51cYbdZ6ymL.jpg,4 inch
1 kilogram,41KHLponaEL.jpg,1 kilogram
100 millimetre,51xlCk0S6ML.jpg,100 millimetre
2.2 centimetre,51BEbKDBgEL.jpg,2.2 centimetre
5 inch,51f+z7XiC2L.jpg,8 inch
4.8 inch,61AdCvpO5gL.jpg,5.5 inch
19 centimetre,6107U-T3rPL.jpg,59 centimetre
60 inch,61ExIq+025S.jpg,80 inch
7 centimetre,51j2nMn82DL.jpg,7 centimetre
12 volt,71IgOjZm3PL.jpg,110 volt
15.5 centimetre,61DQVMcv-lL.jpg,15.5 centimetre
1000 millilitre,71gZzJitoEL.jpg,1000 millilitre
10 gram,71+V7zz5cVL.jpg,10 gram
38 centimetre,6103Xy1S7+L.jpg,43 centimetre
2 ounce,71JqTA05HWL.jpg,2 ounce
12 volt,51JWKM+xI1L.jpg,120 volt
12 centimetre,51V2N2mK4nL.jpg,4.2 centimetre
0.375 inch,515jdNwrnDL.jpg,0.3 inch
16 ounce,916iovL7GgL.jpg,16 ounce
2.4 inch,61CyTfvOX1S.jpg,60 inch
12 volt,61KjKaRkPGL.jpg,5 volt
8 centimetre,611JrVFsOBL.jpg,8 centimetre
3.1 gram,61ggfjuhBML.jpg,3.1 gram
85-110 centimetre,51CEDPRyEpL.jpg,85 centimetre
9 centimetre,41w4X4BB4IL.jpg,9 centimetre
120 volt,81DU4OSHXCL.jpg,120 volt
26 centimetre,51YXEJYwz1L.jpg,25 centimetre
11 centimetre,41W2bVrpORL.jpg,12 centimetre
4 centimetre,51ljOFgB9yL.jpg,2 centimetre
12 watt,51oskOyxI8L.jpg,20.4 watt
100 millilitre,31TwH3AsOfL.jpg,20230523 litre
9.25 inch,61EOW8KM3VL.jpg,9.25 inch
18-150,613kJV6CqqL.jpg,18 millimetre
30 millimetre,610JESdx2LL.jpg,30 millimetre
1700 watt,51l7QUQxUrL.jpg,3 kilowatt
50 gram,31A8c64JllL.jpg,50 gram
3 gram,613MhqsFOBL.jpg,3 gram
750 watt,61Y6GZWf8GL.jpg,1000 watt
10 pound,61-mQGOMIIL.jpg,10 pound
13.2 inch,515-Hm4rVSL.jpg,17 inch
700 gram,81EskDfZHKL.jpg,700 gram
45 centimetre,51hxNkDdOhL.jpg,45 centimetre
53 millimetre,51DCaDtk26L.jpg,5.1 inch
6 inch,51rVFYjly+L.jpg,10 inch
